timestamp,current_price,target_1H,target_1W,target_1M,lgbm_1H,lgbm_1W,lgbm_1M,ae_lgbm_1H,ae_lgbm_1W,ae_lgbm_1M,resnet_1H,resnet_1W,resnet_1M,arima_1H,arima_1W,arima_1M,naive_1H,naive_1W,naive_1M,fusion_1H,fusion_1W,fusion_1M
2026-01-04 01:00:00+00:00,0.3942,-0.001015228513594663,-0.009942720532050574,-0.2824530818750156,0.0003010585573793473,-0.05286341555541323,0.05515398371190934,-0.0001761534620954083,-0.0071074748145807465,-0.09909647695889628,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,0.00023361072224944358,0.0735654944636068,-0.19636514936810645
2026-01-04 02:00:00+00:00,0.3938,0.014370599001304319,-0.0091837380160143,-0.28852888425613143,-0.0019296249531721352,-0.05093200646365957,0.05752851628942001,-0.0004968477743283122,-0.006402906632717834,-0.09777832229709318,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-0.001847158225165573,0.0669468964302005,-0.19636514936810645
2026-01-04 03:00:00+00:00,0.3995,-0.004264398786457651,-0.022785795926588668,-0.2827713297186413,-8.977585637050867e-05,-0.055623223706124846,0.05000076356023971,-0.0012152239404412165,-0.00920640273827302,-0.1037277097591239,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-0.0011398904482919246,0.06840700766587948,-0.19636514936810645
2026-01-04 04:00:00+00:00,0.3978,0.0017581318103978992,-0.017241806434505992,-0.28350111477680745,-0.0007527198228607716,-0.057490447404312035,0.05415279291363016,-0.0012892238168052109,-0.013153884079673895,-0.10006801641117913,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-0.0017650936847123364,0.06776733945098014,-0.19636514936810645
2026-01-04 05:00:00+00:00,0.3985,-0.010088357944340766,-0.017721982799411968,-0.2929657682262177,-0.0002770833653749759,-0.05481771258360746,0.05374024640861842,0.0006246731543765262,-0.010825855354436526,-0.10500607895162332,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,5.924440571710456e-05,0.06781323635641673,-0.19636514936810645
2026-01-04 06:00:00+00:00,0.3945,0.004299993978521651,-0.00993512184335037,-0.27617272542727567,-0.001255290022012292,-0.0525810770633078,0.06082855236020317,0.001209983381118142,-0.005744298634040509,-0.09001626682433087,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,5.924440571710456e-05,0.05733147183290241,-0.19636514936810645
2026-01-04 07:00:00+00:00,0.3962,0.0052863559231480246,-0.012189079302474594,-0.27880354859595324,-0.0017974476862805842,-0.0542897007333809,0.05517946577050555,-0.0010876961118597766,-0.008649328792098173,-0.10008212068432192,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-0.001847158225165573,0.06840700766587948,-0.19636514936810645
2026-01-04 08:00:00+00:00,0.3983,0.01222722656956034,-0.016709249515812864,-0.2761164403489592,0.0014440103602983033,-0.05316789910188973,0.052363592836783324,0.0012449612738907516,-0.008488082812326707,-0.10570255585303973,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-5.727547549546959e-05,0.06840700766587948,-0.19636514936810645
2026-01-04 09:00:00+00:00,0.4032,0.0007437709528446807,-0.029702661795182897,-0.2953169643108375,0.0009465073835643053,-0.05411901306712825,0.04657588882770393,-0.00191863312129409,-0.010217167246898907,-0.11155886550025625,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,0.0002131329292696148,0.06781323635641673,-0.19636514936810645
2026-01-04 10:00:00+00:00,0.4035,-0.005218051347765783,-0.03121320594853507,-0.29739451338738593,-0.0016069590753242297,-0.055880465688393166,0.0501030227363115,-0.002839863180441365,-0.013639344753818242,-0.10904025858755062,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-0.001847158225165573,0.03210274434295501,-0.19636514936810645
2026-01-04 11:00:00+00:00,0.4014,-0.00024915908936673893,-0.023951731156651897,-0.3005531235186336,-0.0008943793433498283,-0.05139196053032917,0.05100488372829932,-0.0018957672442262545,-0.009694350808369077,-0.103949074143984,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-0.0017650936847123364,0.06840700766587948,-0.19636514936810645
2026-01-04 12:00:00+00:00,0.4013,-0.003494761420098355,-0.013547623160786103,-0.3029993838509393,-0.004006973303864886,-0.054227460408156625,0.05273279840960022,-0.003989073941637536,-0.015096983770201857,-0.09625291923544439,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-0.001847158225165573,0.05565739868528671,-0.19636514936810645
2026-01-04 13:00:00+00:00,0.3999,-0.0027544777650894275,-0.015625317903080756,-0.31583151571826945,-0.0031057206173938476,-0.051717265077948354,0.05508865474088938,-0.003178984168374009,-0.00976731735240461,-0.09454374536338367,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-0.001847158225165573,0.06781323635641673,-0.19636514936810645
2026-01-04 14:00:00+00:00,0.3988,0.0,-0.008562127351166767,-0.3289778223280621,0.00038997591836077304,-0.05531773414175534,0.05720610741259307,-0.0008181792030021036,-0.0036506755188743644,-0.08936644959793882,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,0.00022405667776143832,0.0614271262268786,-0.19636514936810645
2026-01-04 15:00:00+00:00,0.3988,0.009483475118007808,-0.020776019645104633,-0.33037252269361167,-0.0012681100408449446,-0.06050146508761881,0.05636517983637851,9.178559977503257e-05,-0.0018716177968054238,-0.0928245979945192,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-0.00019846294725851536,0.0691289392497237,-0.19636514936810645
2026-01-04 16:00:00+00:00,0.4026,0.0012411569174290223,-0.02235431525599935,-0.34265124770992406,-0.0008242159623361823,-0.06348822966042895,0.04924725246608706,-0.0004450143070445123,-0.00705759903871658,-0.09597298551684176,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-0.0017650936847123364,0.0735654944636068,-0.19636514936810645
2026-01-04 17:00:00+00:00,0.4031,-0.005722120352465083,-0.020298905221998165,-0.3442423608863927,-0.0010550069963620441,-0.06030477050824745,0.049790161346548664,-0.0018207556296208206,-0.004502483294962477,-0.09769905245857308,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-0.001847158225165573,0.11487617279449733,-0.19636514936810645
2026-01-04 18:00:00+00:00,0.4008,-0.005002511682971799,-0.015843409484726054,-0.3315442792131528,6.889287083033261e-05,-0.062400830239242346,0.05563247278564734,-0.0016508400172811077,-0.005182376767395662,-0.09070401522716252,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-0.0007887545787083144,0.06074717715970555,-0.19636514936810645
2026-01-04 19:00:00+00:00,0.3988,0.0010025063496255707,-0.015923500865220087,-0.3103373102120598,8.702159265500716e-05,-0.058742113185974984,0.059780661960869626,0.0007870469515371164,-0.00032510834599216537,-0.0885394466096791,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-0.0007346037746991008,0.05096535781206614,-0.19636514936810645
2026-01-04 20:00:00+00:00,0.3992,-0.001002506349625701,-0.0243419726689289,-0.321307247424259,-0.0010326384293468675,-0.06104928243220805,0.057235188318093766,-0.0003497488919522734,-0.0063568893048752476,-0.0894564382326628,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,4.598080906619136e-05,0.0669468964302005,-0.19636514936810645
2026-01-04 21:00:00+00:00,0.3988,-0.0002507837003739097,-0.017453332882097435,-0.33456833304494726,-0.0015389732290434768,-0.05756164489017729,0.056659339554516214,-0.0010019277432447315,-0.0011983025091326384,-0.08676319827243878,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,-0.001847158225165573,0.04861986925045322,-0.19636514936810645
2026-01-04 22:00:00+00:00,0.3987,0.005003763254789607,-0.02771951157875791,-0.34099713121950265,-0.00033950956506452993,-0.060357685847752446,0.05977197844566429,0.00018003311610998547,-0.0037281928153592163,-0.08750743355879947,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,7.958091018918724e-05,0.07954164048691051,-0.19636514936810645
2026-01-04 23:00:00+00:00,0.4007,0.002492523723137564,-0.02450545765673311,-0.33582358255560846,0.0003611791005992253,-0.06972234457217168,0.054869035891127786,0.00038395821335470006,-0.006547467206368475,-0.09351502847078237,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,3.810375802949838e-05,0.0735654944636068,-0.19636514936810645
2026-01-05 00:00:00+00:00,0.4017,0.011632354899035661,-0.025720025934378738,-0.338316106278746,-6.65299159446381e-05,-0.06218994607937333,0.061494192414475464,0.0007586556173996007,-0.004262617700858582,-0.10114414422587235,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,0.00026044897899934176,0.09798388676840888,-0.1820609960765148
2026-01-05 01:00:00+00:00,0.4064,-0.004686159765725692,-0.029465302675757112,-0.3509964962082075,-0.0036617238533391593,-0.07336324007095932,0.051608401340685124,-0.003082098948448431,-0.011466521673951936,-0.10855489882732827,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.001758804658264392,0.08716072423880397,-0.1820609960765148
2026-01-05 02:00:00+00:00,0.4045,-0.0029710346192240128,-0.006697284117712468,-0.3529735208355462,-0.0021956546311392732,-0.06933869081206918,0.057459803650867634,-0.005643541297322717,-0.007993040446489975,-0.10430656545566849,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.001758804658264392,0.08775449554826673,-0.1820609960765148
2026-01-05 03:00:00+00:00,0.4033,-0.014485767784935759,-0.014737371761606045,-0.3549407678569047,0.00027231603566473103,-0.06205281029320292,0.06468719982734886,3.8275833886527905e-05,0.00035397361216566847,-0.10274998417766366,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,0.0003827106642777011,0.07097376322836843,-0.1820609960765148
2026-01-05 04:00:00+00:00,0.3975,0.0015082959118848814,0.007768489137331242,-0.3386885272579158,-0.0003005589840452326,-0.05771704708830181,0.0823960507451479,-0.0012436739773096898,0.01297980577959158,-0.08057377305541102,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.001062342803177208,0.053150092281866665,-0.1820609960765148
2026-01-05 05:00:00+00:00,0.3981,0.004011035711006199,0.0012551777724227476,-0.33808116652734616,-0.0024532716080103265,-0.06081370066382621,0.07702612608811946,-0.0032126315516447135,0.010001183726196801,-0.0802009559746406,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.001758804658264392,0.06125762001253788,-0.1820609960765148
2026-01-05 06:00:00+00:00,0.3997,0.0032471615892914834,-0.012081697424674137,-0.3569966655093638,-0.000668844231832296,-0.06228181539421846,0.0723782530172855,-0.00031639649824718763,0.006295862739077996,-0.08612076163148344,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,0.000149998272466991,0.05990563799589069,-0.1820609960765148
2026-01-05 07:00:00+00:00,0.401,-0.006253929076299456,-0.026789572767631716,-0.3613169804837078,-0.0010069760597641634,-0.06933579155911729,0.06564244349924982,-0.0017521161721458548,-0.0028964758631086357,-0.0941910930271097,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.001758804658264392,0.07623939146280777,-0.1820609960765148
2026-01-05 08:00:00+00:00,0.3985,-0.0050314571553670955,-0.02644445985540912,-0.3500648260786138,-0.0009598392648882889,-0.06654423656299722,0.07466347961363744,-0.0017785406727255342,0.008692617598981923,-0.08748002423756375,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.001758804658264392,0.06349283097473082,-0.1820609960765148
2026-01-05 09:00:00+00:00,0.3965,0.00402718893136891,-0.0250268424616514,-0.34645888591446783,0.00012264164337174444,-0.05810624265204962,0.09352824079405306,-0.0006117622544652438,0.01969043682952779,-0.0775893636321376,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.00045661766614301047,0.054270924370763717,-0.1820609960765148
2026-01-05 10:00:00+00:00,0.3981,0.004761317101710477,-0.032421474026005516,-0.3779643040369645,-0.0006902746464011225,-0.06322728904407574,0.075016877547385,-0.002435052494328385,0.010074918112367139,-0.08385251256056714,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.0016767401178111555,0.06125762001253788,-0.1820609960765148
2026-01-05 11:00:00+00:00,0.4,0.001998002662673058,-0.03200679613508645,-0.38529490131878136,-8.887103589141267e-05,-0.07234979224158612,0.06853514584209926,-0.00021024309256794237,-0.000562353357875018,-0.08456863413489973,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,0.00017898457854701084,0.06749106744320484,-0.1820609960765148
2026-01-05 12:00:00+00:00,0.4008,-0.006006024060211922,-0.03684828009841941,-0.38766048347465765,-0.0022744246332832246,-0.07790353201399039,0.0684271269832647,-0.0011701105593726726,-0.00918514869600243,-0.09057729454828446,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.001758804658264392,0.08775449554826673,-0.1820609960765148
2026-01-05 13:00:00+00:00,0.3984,0.013215502148452017,-0.04072787244385258,-0.38903456671206826,-0.0006505371901399262,-0.06175513928188931,0.0709193241978727,-0.001392874416965541,0.008556099652750188,-0.08543741001619504,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.0016767401178111555,0.067246786441619,-0.1820609960765148
2026-01-05 14:00:00+00:00,0.4037,0.022048908899641007,-0.03657867754704512,-0.3956055261418518,-0.0008788019645479051,-0.08515349055049964,0.054207466141263955,-0.0015733173051404158,-0.018547637022923922,-0.10037724525340007,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.0016767401178111555,0.07736162580998095,-0.1820609960765148
2026-01-05 15:00:00+00:00,0.4127,0.0007266562024965745,-0.045101796472607224,-0.4532320498857082,-0.007611228106117631,-0.08807213882135365,0.0434457002015374,-0.01033495447551811,-0.025257275813049634,-0.1093596564870851,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.001758804658264392,0.0625965696424514,-0.1810900764086734
2026-01-05 16:00:00+00:00,0.413,0.0021768057936540097,-0.03800111817861375,-0.4425863318173388,0.0002851237514123505,-0.08698558699796372,0.05126118552821725,-0.0012396042698543928,-0.021263055616436842,-0.10400705938525982,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,0.00043535698396486485,0.07576237256556453,-0.1820609960765148
2026-01-05 17:00:00+00:00,0.4139,0.01176908024169517,-0.05079749279972798,-0.47266481383306924,-0.0016115733983926414,-0.09235341554775632,0.04899521664066219,-0.0012049424373586012,-0.023514950156556285,-0.1060372649586867,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.001758804658264392,0.07237135531227895,-0.1820609960765148
2026-01-05 18:00:00+00:00,0.4188,-0.0031089347054717035,-0.062058313818283424,-0.4809515922388898,0.0003915582118909161,-0.09650820109129138,0.03527303623355704,-0.001373775715832467,-0.03003822196562749,-0.11559975334188556,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,0.00034554710135564727,-0.0002356186809206411,-0.18559316995029929
2026-01-05 19:00:00+00:00,0.4175,0.0033476836620790597,-0.05945763833595138,-0.4977379890106227,4.0723843076576944e-05,-0.09330835916407153,0.038278194089585306,-0.0006931267859668394,-0.024040831107185984,-0.10961662327350066,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.00045661766614301047,0.07280262843917529,-0.18842159013155102
2026-01-05 20:00:00+00:00,0.4189,0.005950273417099527,-0.07302513501488977,-0.5254138914576754,0.0003695588029780986,-0.09180619858750973,0.03786299434704112,0.0011857436551328832,-0.022724852442019983,-0.11184773865276662,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,0.0003814970700558069,0.07277213066835607,-0.18559316995029929
2026-01-05 21:00:00+00:00,0.4214,0.004498646156789437,-0.08904130836670442,-0.5333847757865531,-0.0018764828426405182,-0.08796221012580069,0.03455157855842494,-0.004078132438133338,-0.02387845288431368,-0.11270948893416258,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.001758804658264392,0.07280262843917529,-0.18559316995029929
2026-01-05 22:00:00+00:00,0.4233,-0.005210812358995993,-0.0888815610061716,-0.5294241569973659,-0.000641759315176895,-0.09038353435970807,0.03474941785593498,-0.0019776321147410344,-0.023050872782130465,-0.1111830974735558,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.0016767401178111555,0.07277213066835607,-0.18559316995029929
2026-01-05 23:00:00+00:00,0.4211,0.0070989413126628514,-0.086514965173468,-0.5395733879333068,-0.002122571170013581,-0.08249560472651706,0.03921384249874502,-0.0037845983746353285,-0.019462473173675787,-0.10712646584741192,,,,0.0002306690162817704,0.0003211943270056139,0.0003211943270056139,0.0,0.0,0.0,-0.001758804658264392,0.07736162580998095,-0.17949449953740218
2026-01-06 00:00:00+00:00,0.4241,-0.00023582124858721458,-0.09206151290140582,-0.5532109712586704,-0.005233920883000379,-0.06027994136708534,0.0538250428663144,-0.00492449259456212,-0.006658957414133305,-0.10402374686214746,,,,-0.0001601110312474674,7.394426822915356e-05,7.394426822915356e-05,0.0,0.0,0.0,-0.0012902863872811426,0.11232749035938908,-0.22764504277825273
