timestamp,current_price,fusion_1H,fusion_1W,fusion_1M,predicted_price_1H,predicted_direction_1H,predicted_price_1W,predicted_direction_1W,predicted_price_1M,predicted_direction_1M
2026-01-07 17:00:00+00:00,0.4038,0.0009108721981657026,0.13275618097043906,-0.1648061291949896,0.40416797775853197,1,0.4611281038116194,1,0.3424458615303976,-1
2026-01-07 18:00:00+00:00,0.4036,0.0009108721981657026,0.13275618097043906,-0.1648061291949896,0.40396779550109835,1,0.4608997095056206,1,0.3422762499100259,-1
2026-01-07 19:00:00+00:00,0.403,-0.0012443899475509175,0.13275618097043906,-0.1648061291949896,0.4024988227457786,-1,0.46021452658762413,1,0.34176741504891095,-1
2026-01-07 20:00:00+00:00,0.401,0.00032995577679408294,0.13275618097043906,-0.1648061291949896,0.40113233409749377,1,0.45793058352763594,1,0.34007129884519427,-1
2026-01-07 21:00:00+00:00,0.4012,0.0009028534440432691,0.13275618097043906,-0.1648061291949896,0.4015623883689271,1,0.4581589778336347,1,0.3402409104655659,-1
2026-01-07 22:00:00+00:00,0.4004,0.0006689023357041744,0.13212612460676063,-0.1648061291949896,0.40066791809074465,1,0.45695740097275195,1,0.3395624639840792,-1
2026-01-07 23:00:00+00:00,0.4022,0.0009028534440432691,0.13275618097043906,-0.1648061291949896,0.402563291630066,1,0.4593009493636288,1,0.34108896856742427,-1
2026-01-08 00:00:00+00:00,0.403,-0.003661902399034078,0.05809781992048367,-0.18663235638163225,0.40152695205815825,-1,0.42710692079290563,1,0.3343887390537571,-1
2026-01-08 01:00:00+00:00,0.4038,-0.001396206058936936,0.06420093296855221,-0.17116738282297092,0.40323660539240663,-1,0.4305746185647471,1,0.34027439051277003,-1
2026-01-08 02:00:00+00:00,0.4004,-0.0010386268023353552,0.06420093296855221,-0.1842460287660237,0.3999843497184714,-1,0.4269491760112054,1,0.3330251520051382,-1
2026-01-08 03:00:00+00:00,0.3978,-0.00018600873414511965,0.06914341367261018,-0.1842460287660237,0.3977260126069211,-1,0.4262784537742949,1,0.33086265101809187,-1
2026-01-08 04:00:00+00:00,0.4006,-0.001071966864189092,0.035051683595997786,-0.18663235638163225,0.40017080015930945,-1,0.414890697834222,1,0.3323973420966131,-1
2026-01-08 05:00:00+00:00,0.3987,-0.000752242756979586,0.040872881220392884,-0.15179638755928568,0.39840019359052986,-1,0.41533363442037685,1,0.34254836754045587,-1
2026-01-08 06:00:00+00:00,0.3915,-0.0006800057673439837,-0.018860145038106766,-0.17116738282297092,0.3912338682379065,-1,0.38418544680203576,-1,0.32990942022226216,-1
2026-01-08 07:00:00+00:00,0.3953,-0.0011452106128958864,0.08438515540507326,-0.20628205881106315,0.39484755736522426,-1,0.43010532721633266,1,0.32161748721388594,-1
2026-01-08 08:00:00+00:00,0.3926,-0.0016291761297880045,0.08590339667733396,-0.17694057763252388,0.3919609061909921,-1,0.4278166339879586,1,0.3289318887345737,-1
2026-01-08 09:00:00+00:00,0.3899,-0.000752242756979586,-0.1312530579584495,-0.15361437104220768,0.3896068108375912,-1,0.3419406684780137,-1,0.3343792824670478,-1
2026-01-08 10:00:00+00:00,0.3922,-0.0037439669394873152,-0.06449769554424281,-0.17116738282297092,0.3907343615293455,-1,0.36770251136676885,-1,0.33049929658025856,-1
2026-01-08 11:00:00+00:00,0.3905,-0.0004755392371591196,-0.11293891975294802,-0.1842460287660237,0.3903143460742511,-1,0.3487966367094138,-1,0.3247910136313848,-1
2026-01-08 12:00:00+00:00,0.3886,-0.000752242756979586,-0.006219562712455012,-0.20628205881106315,0.3883077883854525,-1,0.3861905784710481,-1,0.31616634336280314,-1
2026-01-08 13:00:00+00:00,0.3891,-0.000752242756979586,-0.021872701509406168,-0.15430380825600584,0.3888074124055058,-1,0.3806817325840555,-1,0.33346321910572396,-1
2026-01-08 14:00:00+00:00,0.3887,-0.0006151016188483346,-0.05400564173149268,-0.17616987851663765,0.3884609835180021,-1,0.3682647821403692,-1,0.32591543938871204,-1
2026-01-08 15:00:00+00:00,0.3954,-0.003734286467493608,0.03819361554708336,-0.20628205881106315,0.39392621660808713,-1,0.41079385785847206,1,0.32169884756987227,-1
2026-01-08 16:00:00+00:00,0.3951,-0.0022774980800596514,0.0681677338424064,-0.20628205881106315,0.39420118442245733,-1,0.4229722741949918,1,0.32145476650191335,-1
2026-01-08 17:00:00+00:00,0.3971,-0.0037439669394873152,0.0681677338424064,-0.16958714789302387,0.3956160503908799,-1,0.42511336391503735,1,0.3351576406491814,-1
2026-01-08 18:00:00+00:00,0.3946,-0.0019254389424117804,0.06230200027350219,-0.17026031346477918,0.39384095277736736,-1,0.41996635203344534,1,0.3328234869163398,-1
2026-01-08 19:00:00+00:00,0.3932,-0.0003160765314346495,0.07325231529724066,-0.20628205881106315,0.39307573834697057,-1,0.42308398420982785,1,0.3199089197381734,-1
2026-01-08 20:00:00+00:00,0.3929,-0.00030515278294282607,0.0650905640847209,-0.1842460287660237,0.39278012376279575,-1,0.4193247547235935,1,0.3267871683886584,-1
2026-01-08 21:00:00+00:00,0.3977,-0.0013156858622733543,0.06914341367261018,-0.17694057763252388,0.3971770957968378,-1,0.426171294786418,1,0.3332048195357615,-1
2026-01-08 22:00:00+00:00,0.3967,-0.0023552880317498884,0.058269273208639234,-0.15936922933000308,0.3957667566976166,-1,0.4205021535188591,1,0.33825873749574586,-1
2026-01-08 23:00:00+00:00,0.3956,-0.0008797863104443178,0.06876150515186916,-0.20628205881106315,0.39525210959263685,-1,0.42375908792714384,1,0.3218615682818449,-1
2026-01-09 00:00:00+00:00,0.3977,-4.2705874071195284e-05,0.08036208807717145,-0.23366378052681602,0.3976830162365377,-1,0.4309792910281616,1,0.3148304285097115,-1
2026-01-09 01:00:00+00:00,0.3958,-0.00014202986004300896,0.07983697794112553,-0.23341242639959417,0.39574378857333997,-1,0.42869512892635003,1,0.31340510120535,-1
2026-01-09 02:00:00+00:00,0.3954,-0.00035855723325181724,0.08036208807717145,-0.23251323480107855,0.395258251883897,-1,0.4284868284448959,1,0.31337002347434634,-1
2026-01-09 03:00:00+00:00,0.3985,-0.0026786297097615803,0.08036208807717145,-0.23366378052681602,0.3974339944151627,-1,0.4318462345353845,1,0.3154637308552176,-1
2026-01-09 04:00:00+00:00,0.3963,-2.3662449279882247e-05,0.07152550686216434,-0.23366378052681602,0.3962906226822959,-1,0.4256838808445312,1,0.31372214940507587,-1
2026-01-09 05:00:00+00:00,0.3968,-0.002756777260900021,0.04871047666368248,-0.2251922181699127,0.39570761720272873,-1,0.4166068003204219,1,0.31679033689218544,-1
2026-01-09 06:00:00+00:00,0.3996,-0.0026786297097615803,0.07468672832265619,-0.2342244413993031,0.3985310518652422,-1,0.4305875946645193,1,0.31615721490052495,-1
2026-01-09 07:00:00+00:00,0.3971,-0.002707819530118395,0.04797085251983256,-0.23251323480107855,0.39602617937694745,-1,0.41661352381795025,1,0.3147173402166488,-1
2026-01-09 08:00:00+00:00,0.3919,-0.0002055511271749505,0.08045684640256268,-0.23341242639959417,0.3918194527918285,-1,0.4247341957951122,1,0.31031697615557524,-1
2026-01-09 09:00:00+00:00,0.3917,-0.00017513666971461967,0.04797085251983256,-0.23251323480107855,0.3916314049734004,-1,0.41094816741246815,1,0.3104376282116881,-1
2026-01-09 10:00:00+00:00,0.3916,-0.00021442439246011386,0.029625927138315813,-0.22823365800397058,0.3915160404097264,-1,0.40337507560157626,1,0.31168942291397644,-1
2026-01-09 11:00:00+00:00,0.3918,-0.0019222097597422808,0.07089545049848585,-0.23251323480107855,0.39104760158159363,-1,0.4205851500287389,1,0.31051688213770584,-1
2026-01-09 12:00:00+00:00,0.3915,-0.001810673197509342,0.07916588177189729,-0.23366378052681602,0.39079176282970446,-1,0.4237532792054933,1,0.3099223353320394,-1
2026-01-09 13:00:00+00:00,0.3957,-3.726023240532316e-05,0.07683472918640791,-0.23366378052681602,0.3956852564007139,-1,0.427302023239442,1,0.3132471726459463,-1
2026-01-09 14:00:00+00:00,0.3903,-0.0006919152531075943,0.08062039401820134,-0.23564080832033746,0.39003003888258975,-1,0.42306933079517,1,0.3083621382605051,-1
2026-01-09 15:00:00+00:00,0.3971,-0.0009657115376079861,0.07572536578342931,-0.23341242639959417,0.3967167010563107,-1,0.4283383856659169,1,0.3144344762219416,-1
2026-01-09 16:00:00+00:00,0.4018,-6.516273288018824e-05,0.03662905886503801,-0.23366378052681602,0.40177381846696814,-1,0.41679042238228214,1,0.31807610303043016,-1
2026-01-09 17:00:00+00:00,0.3963,-7.428735429623561e-06,0.059967117712017626,-0.23341242639959417,0.39629705600308435,-1,0.420791986565151,1,0.3138010146732698,-1
2026-01-09 18:00:00+00:00,0.393,-0.0026786297097615803,0.012457654152409478,-0.23487010920445123,0.3919487071647652,-1,0.397926480564591,1,0.310734702860667,-1
2026-01-09 19:00:00+00:00,0.3902,-0.0007853897849183073,-0.03709939391789167,-0.21079641240375588,0.38989366121934615,-1,0.375989055130639,-1,0.3160381758004902,-1
2026-01-09 20:00:00+00:00,0.3912,-0.00019025596811109868,-0.03838084932372088,-0.23341242639959417,0.39112557894502437,-1,0.37646989686478327,-1,0.3097626973004874,-1
2026-01-09 21:00:00+00:00,0.3926,-0.002756777260900021,0.07287240454519894,-0.23341242639959417,0.3915191797222563,-1,0.42227792461125413,1,0.310871255010663,-1
2026-01-09 22:00:00+00:00,0.3932,-0.0014766744840437624,0.05426346092214191,-0.23487010920445123,0.3926198000815121,-1,0.415125900613935,1,0.310892837569502,-1
2026-01-09 23:00:00+00:00,0.3914,-0.0026786297097615803,0.06427748115830141,-0.22815587567500722,0.3903529872373769,-1,0.41738436510540555,1,0.311554467751483,-1
2026-01-10 00:00:00+00:00,0.3897,-0.00037929096292436417,0.015835282187817316,-0.24142687290311313,0.3895522183396442,-1,0.39592012823409434,1,0.3061117830841298,-1
2026-01-10 01:00:00+00:00,0.3902,0.0006497607723423774,0.02645729096542337,-0.24142687290311313,0.3904536190402968,1,0.40066141505385855,1,0.3065045362058697,-1
2026-01-10 02:00:00+00:00,0.3896,-0.00029196029564791003,0.0300186040027181,-0.22840615074170356,0.3894862688721103,-1,0.40147255535532506,1,0.3100440614307295,-1
2026-01-10 03:00:00+00:00,0.3892,-0.00130206919447142,0.03638880782166538,-0.22200897694253557,0.38869356444812747,-1,0.40362335686819967,1,0.3117134615526576,-1
2026-01-10 04:00:00+00:00,0.3878,0.00046025738937726795,0.02565647458888695,-0.24142687290311313,0.3879785288970709,1,0.39787831502681786,1,0.30461932122151786,-1
2026-01-10 05:00:00+00:00,0.3875,0.0004511455695883513,0.02840347740690468,-0.23115765185934503,0.3876748583485343,1,0.3986641472439527,1,0.30752555729091585,-1
2026-01-10 06:00:00+00:00,0.3861,-0.000618172761405276,0.0356164093168321,-0.2374871957866012,0.38586139725327906,-1,0.4000993185197861,1,0.3044811582245601,-1
2026-01-10 07:00:00+00:00,0.3881,-0.0005527458594378119,0.026155500438834103,-0.19842015321248607,0.38788553860873554,-1,0.39838486630777825,1,0.3182517973935119,-1
2026-01-10 08:00:00+00:00,0.3883,-0.0003807596377553751,0.042750718464021925,-0.22840615074170356,0.3881521791765471,-1,0.40526004813048805,1,0.3090095201579883,-1
2026-01-10 09:00:00+00:00,0.3905,-0.0009911185535467135,-0.06184930597917804,-0.24117551877589127,0.3901131599386876,-1,0.36707957982202677,-1,0.3068172981817375,-1
2026-01-10 10:00:00+00:00,0.3912,-0.001483957872366488,-0.01958285856800225,-0.22840615074170356,0.3906199062041613,-1,0.38361370879833473,-1,0.3113173429971801,-1
2026-01-10 11:00:00+00:00,0.3912,-0.001047055073198751,-0.00699662978853761,-0.22746105980460962,0.3907906064215786,-1,0.38847247130765095,-1,0.31161170527425675,-1
2026-01-10 12:00:00+00:00,0.3924,-0.000957165996779439,-0.03138679800767636,-0.23115765185934503,0.39202458775744214,-1,0.38027509677457144,-1,0.31141426756375584,-1
2026-01-10 13:00:00+00:00,0.3905,0.0003763269328378477,-0.01585012112286313,-0.24117551877589127,0.39064698332243,1,0.3843593215082673,-1,0.3068172981817375,-1
2026-01-10 14:00:00+00:00,0.3895,0.0009699692185021317,-0.06210514491193356,-0.22203570276953521,0.38987798629850845,1,0.366045894518314,-1,0.311945396894918,-1
2026-01-10 15:00:00+00:00,0.3897,-0.0005065489447600329,-0.023995631646955996,-0.23385357754244193,0.38950264786470484,-1,0.3804602030735134,-1,0.30843885872397814,-1
2026-01-10 16:00:00+00:00,0.3902,0.00043949804110887474,0.017215103500565505,-0.18066204484003867,0.39037152982639095,1,0.39697548640479996,1,0.3257067326360368,-1
2026-01-10 17:00:00+00:00,0.3893,-0.000541864484796221,-0.027477851064965156,-0.23385357754244193,0.38908910929831964,-1,0.37874850270113886,-1,0.3081222676449697,-1
2026-01-10 18:00:00+00:00,0.3895,0.0003633268937363753,0.01807307868712729,-0.23385357754244193,0.3896415415364767,1,0.3966034615050981,1,0.30828056318447394,-1
2026-01-10 19:00:00+00:00,0.3913,-0.0005149439520419758,-0.07248433045417117,-0.18962194694107987,0.3910985543026391,-1,0.3639404294047247,-1,0.32371146609182866,-1
2026-01-10 20:00:00+00:00,0.3904,0.0006818993672336154,-0.040914968086978684,-0.19336699892227244,0.3906663042990155,1,0.3747491566145511,-1,0.3217596555858102,-1
2026-01-10 21:00:00+00:00,0.3889,0.0005556712650528689,-0.017289468165919517,-0.24117551877589127,0.38911616060653587,1,0.38223391838762555,-1,0.3055601722480863,-1
2026-01-10 22:00:00+00:00,0.3858,-0.00037929096292436417,-0.07074993461357817,-0.24027632717737565,0.38565369729390486,-1,0.35944787221620345,-1,0.30339718032874025,-1
2026-01-10 23:00:00+00:00,0.3886,0.00030218176091893013,0.01807307868712729,-0.22763545162581733,0.3887174455763549,1,0.39568704785848813,1,0.309486689679413,-1
2026-01-11 00:00:00+00:00,0.3892,-0.0006879857328531322,-0.015972171895357483,-0.1592655732506079,0.38893232804057615,-1,0.383033011899944,-1,0.331898027967349,-1
2026-01-11 01:00:00+00:00,0.3903,-0.00047394068712633994,0.04560777410660539,-0.17471060109145536,0.39011506477743946,-1,0.40851288183929513,1,0.3277349076079167,-1
2026-01-11 02:00:00+00:00,0.3902,-0.0015661627048914122,-0.02194464599033633,-0.16897910372411654,0.38958936161690005,-1,0.3817304694442637,-1,0.3295342600680962,-1
2026-01-11 03:00:00+00:00,0.3905,-0.0015510576327374913,0.010293179344375817,-0.16015583474518044,0.38989478148015355,-1,0.39454024434200935,1,0.33271029772678423,-1
2026-01-11 04:00:00+00:00,0.391,-0.0015661627048914122,-0.05032083822613689,-0.14651872904156513,0.3903881096673704,-1,0.3718113945328472,-1,0.33771043629086295,-1
2026-01-11 05:00:00+00:00,0.3915,-0.00047394068712633994,0.019203602930722655,-0.16897910372411654,0.3913144961833655,-1,0.39909086323166826,1,0.3306321445839561,-1
2026-01-11 06:00:00+00:00,0.3906,5.9506581440883954e-05,-0.011538588847141627,-0.16139559769000275,0.3906232439622883,1,0.38611892952819643,-1,0.33238316694940956,-1
2026-01-11 07:00:00+00:00,0.3914,-0.0003066314336340734,-0.004858066474278688,-0.16062489857411652,0.39128000285526415,-1,0.38950316399025114,-1,0.33332072226317533,-1
2026-01-11 08:00:00+00:00,0.3917,-0.0005704917815278999,-0.010100191446057586,-0.13363690562302838,0.3914766020985678,-1,0.38776366733067663,-1,0.3427013386464546,-1
2026-01-11 09:00:00+00:00,0.3914,-3.7502236612242977e-05,0.004336708665793571,-0.1466287534381256,0.3913853218998225,-1,0.39310107363616836,1,0.3380187277606118,-1
2026-01-11 10:00:00+00:00,0.3911,0.00034364880538173266,0.04837816203073556,-0.17471060109145536,0.3912344241438101,1,0.41048584411042055,1,0.3284066676030136,-1
2026-01-11 11:00:00+00:00,0.3919,-0.0010164438483856461,-0.025838311878540045,-0.1592655732506079,0.3915018580345721,-1,0.3819036659121949,-1,0.3342005065786333,-1
2026-01-11 12:00:00+00:00,0.3959,-0.00046324311203804026,0.01663006789370949,-0.15157188333177876,0.3957166445243036,-1,0.4025388935007533,1,0.34021908263164413,-1
2026-01-11 13:00:00+00:00,0.3937,-0.000607395817638311,-0.01150271648204107,-0.13381377495933136,0.3934609408757016,-1,0.38919732665501905,-1,0.3443902365488241,-1
2026-01-11 14:00:00+00:00,0.3954,-0.000656948024069189,-0.02832838741473578,-0.15338986681470076,0.3951403280561073,-1,0.38435612179361633,-1,0.33917223422584836,-1
2026-01-11 15:00:00+00:00,0.3906,0.0001246659539986916,-0.03045522771716515,-0.1570386379663493,0.3906486975570325,1,0.37888350786528685,-1,0.33383450643856905,-1
2026-01-11 16:00:00+00:00,0.3937,-0.0018669563931344923,-0.015625768467258397,-0.15157188333177876,0.3929656649670605,-1,0.3875959493941183,-1,0.3383284991969646,-1
2026-01-11 17:00:00+00:00,0.395,-0.00035610676949026466,-0.08754406877170041,-0.13237656045209722,0.39485936286845486,-1,0.3618905058806014,-1,0.34602436942754183,-1
2026-01-11 18:00:00+00:00,0.3945,-0.0007637418684479925,-0.021673348174496565,-0.13381377495933136,0.3941988188598606,-1,0.386041853410476,-1,0.34509003890909606,-1
2026-01-11 19:00:00+00:00,0.3925,-0.0019126666897625571,-0.013701744119226193,-0.14651872904156513,0.3917499958069315,-1,0.3871587412761069,-1,0.33900600062445957,-1
2026-01-11 20:00:00+00:00,0.3896,5.924440571710456e-05,-0.04067788760787433,-0.13828383927582527,0.38962308230420933,1,0.3740699021746857,-1,0.3392837345861936,-1
2026-01-11 21:00:00+00:00,0.3919,-0.00031232373766575046,-0.017102994291115475,-0.13237656045209722,0.39177761943938066,-1,0.3852543289684846,-1,0.34330873513583204,-1
2026-01-11 22:00:00+00:00,0.3878,-0.00037750381113820994,-0.02200983811951582,-0.1601674163843321,0.38765363165108363,-1,0.3793578309668201,-1,0.3304060413456839,-1
2026-01-11 23:00:00+00:00,0.391,-0.00043669542065954064,-0.027618958874406914,-0.14651872904156513,0.39082928936751077,-1,0.3803487523276366,-1,0.33771043629086295,-1
2026-01-12 00:00:00+00:00,0.3915,-0.0011459957802914457,0.010726283960076178,-0.17142022104803611,0.39105159963355374,-1,0.3957219425688871,1,0.3298260170542197,-1
2026-01-12 01:00:00+00:00,0.3946,-0.0004986068015810189,0.007977885490238095,-0.1588121608106555,0.39440329879844976,-1,0.39776066456062353,1,0.336655594424332,-1
2026-01-12 02:00:00+00:00,0.4018,0.0006110743950683625,-0.004595422111078068,-0.18203641080236432,0.4020456047256754,1,0.39995779549139193,-1,0.334928823329832,-1
2026-01-12 03:00:00+00:00,0.3974,0.0007162351615349221,0.027875194945414794,-0.18021842731944232,0.39768473380920466,1,0.40863344228737297,1,0.33186388595853844,-1
2026-01-12 04:00:00+00:00,0.4006,0.0006666438716643982,-0.13329186581795993,-0.17142022104803611,0.4008671465709073,1,0.3506089701900247,-1,0.3374924710904736,-1
2026-01-12 05:00:00+00:00,0.3986,0.0008379091207859376,0.007056344426413601,-0.16102310443976078,0.39893413054151017,1,0.40142260581585487,1,0.33931717971940484,-1
2026-01-12 06:00:00+00:00,0.3949,0.001250529452698958,-0.06298374106811254,-0.17142022104803611,0.3953941429866541,1,0.37079480643833074,-1,0.3326904064743585,-1
2026-01-12 07:00:00+00:00,0.3904,0.0006666438716643982,-0.011819950269740366,-0.18021842731944232,0.39066034453640086,1,0.38581265591268177,-1,0.32601827146002377,-1
2026-01-12 08:00:00+00:00,0.3881,0.0007162351615349221,-0.01611424032950459,-0.18021842731944232,0.38837807043621625,1,0.38189618247560325,-1,0.3240975695533689,-1
2026-01-12 09:00:00+00:00,0.3867,0.0008379091207859376,-0.009509392177596112,-0.17142022104803611,0.38702415524436024,1,0.38304014711268686,-1,0.3257821731669649,-1
2026-01-12 10:00:00+00:00,0.3854,0.000676324343658105,0.00897041338632867,-0.16228344961069194,0.38566074356571733,1,0.38887275003362115,1,0.32766714993948254,-1
2026-01-12 11:00:00+00:00,0.3874,-0.0013798067707053872,-0.012699763071763742,-0.17516527302922869,0.3868658314664572,-1,0.38251122066228826,-1,0.3251519065643984,-1
