timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2026-01-09 06:00:00+00:00,0.18922065,0.09938754,-0.2097773,0.4186772,-0.14383566,0.12359327,0.24653065,0.015449598,0.24662246,-0.4059813,-0.40452623,0.6067109,-0.20419404,0.08691229,-0.6044651,0.35521528,0.798203,0.46633807,0.09757143,-0.15799871,-0.038915534,-0.19141293,0.34737867,0.26751018,-0.33499643,-0.30023324,-0.039280333,-0.256574,0.017162371,0.056926224,0.2802745,0.03501593,-0.08903676,0.10478727,-0.26349497,0.21263924,-0.37401608,-0.29567268,-0.38103685,-0.75636923,-0.49646214,0.20833823,-0.3892802,0.29186583,-0.352732,0.12265205,0.113376975,-0.2388354,-0.32648957,0.09345391,0.06019154,0.14718898,-0.5592004,0.35945213,0.100153714,0.24493998,0.15910606,-0.33525097,0.11999225,-0.3802203,-0.51638794,0.344449,-0.16319153,0.206231
2026-01-09 07:00:00+00:00,0.18854184,0.0987165,-0.21048278,0.41870743,-0.14342394,0.12358888,0.24989355,0.013561867,0.25085717,-0.40938392,-0.40528822,0.6057941,-0.20601311,0.08856574,-0.60532814,0.3567609,0.8004403,0.46442655,0.098107666,-0.15834117,-0.039352093,-0.19427145,0.3512079,0.2693504,-0.33815977,-0.30154085,-0.04308345,-0.2587476,0.018711526,0.058666985,0.28240377,0.03278284,-0.092950806,0.106507905,-0.26962727,0.21289766,-0.374983,-0.292129,-0.3815115,-0.75506496,-0.49851915,0.20764872,-0.3872347,0.29189613,-0.3542871,0.121385686,0.11408599,-0.23766965,-0.3311892,0.09213234,0.059146058,0.14593375,-0.55910105,0.3591986,0.101143435,0.24669358,0.16139801,-0.33274144,0.11903075,-0.38171208,-0.51825655,0.34216735,-0.16363952,0.20766696
2026-01-09 08:00:00+00:00,0.18903966,0.098412395,-0.20988768,0.41919962,-0.14382921,0.12227996,0.2532966,0.011313513,0.25556064,-0.4111555,-0.40575385,0.60443616,-0.20985493,0.09122689,-0.6055219,0.35868675,0.8033503,0.46201876,0.09912792,-0.15736446,-0.040166307,-0.1961403,0.3552766,0.27086872,-0.34039944,-0.3036379,-0.046661176,-0.26056206,0.020903748,0.061042707,0.2851738,0.029484741,-0.09679903,0.108098984,-0.27635038,0.21350273,-0.3758537,-0.28910816,-0.3829992,-0.75410604,-0.5022036,0.2070005,-0.38532025,0.2924523,-0.3555733,0.11847273,0.113645285,-0.23602235,-0.33616948,0.0904282,0.059492607,0.14491707,-0.5611912,0.35941878,0.10174513,0.24868838,0.16512701,-0.32971296,0.11816181,-0.38216645,-0.52110934,0.34019586,-0.16358837,0.21058986
2026-01-09 09:00:00+00:00,0.1895268,0.09819573,-0.20764878,0.41764197,-0.1445163,0.11996224,0.25638998,0.008682832,0.26174507,-0.41071978,-0.4043139,0.59966433,-0.21481353,0.09476112,-0.6009276,0.36067513,0.8018365,0.45451924,0.10045639,-0.15419883,-0.040913846,-0.19649334,0.35943964,0.2710609,-0.3411291,-0.3040548,-0.05023589,-0.2609125,0.024049494,0.06251414,0.28691295,0.025124416,-0.100431755,0.10904648,-0.28498793,0.21333742,-0.3728566,-0.28521726,-0.3832784,-0.7488276,-0.5055485,0.20487295,-0.38114828,0.29305312,-0.3553545,0.11338305,0.112487346,-0.2332058,-0.34101275,0.08693701,0.06025983,0.14326937,-0.56208915,0.358025,0.101770125,0.25010082,0.16896512,-0.32463866,0.11660541,-0.3818037,-0.5219413,0.33447954,-0.16433711,0.21405187
2026-01-09 10:00:00+00:00,0.18949668,0.09791723,-0.20443612,0.41671577,-0.14561725,0.11795883,0.26202416,0.0038786978,0.27006584,-0.409345,-0.40209055,0.59413517,-0.22251646,0.10037474,-0.5971694,0.36073852,0.7979894,0.4475567,0.102406666,-0.15014797,-0.04177923,-0.19912192,0.3655623,0.2708944,-0.34408343,-0.30364472,-0.055502973,-0.26188755,0.027476054,0.064507574,0.28877833,0.019125707,-0.106453925,0.1093565,-0.29612505,0.212627,-0.37155756,-0.27937207,-0.3835211,-0.73990566,-0.51096857,0.20139353,-0.377361,0.29269174,-0.3559965,0.10519918,0.10994649,-0.23069322,-0.3476183,0.08221203,0.06110898,0.14090149,-0.5620957,0.35657957,0.10111481,0.25256053,0.17353913,-0.31725496,0.1132184,-0.3793813,-0.5239537,0.3269402,-0.16394444,0.21629658
2026-01-09 11:00:00+00:00,0.19140993,0.10053098,-0.2021833,0.41802278,-0.14695919,0.114738286,0.26815727,-0.0008384064,0.28058755,-0.40853754,-0.4012618,0.5898806,-0.23154515,0.10690957,-0.59438527,0.36023748,0.795087,0.4421359,0.10369523,-0.14529234,-0.04407822,-0.20259865,0.37389824,0.271546,-0.34777722,-0.30440575,-0.06195692,-0.26296023,0.031122822,0.066598564,0.29173675,0.014053859,-0.11281179,0.11134079,-0.3076575,0.21337429,-0.37152788,-0.2741397,-0.38628694,-0.7340413,-0.5174883,0.19768919,-0.37415683,0.29409876,-0.3572623,0.09642669,0.10696639,-0.22871709,-0.35454503,0.07781854,0.062737495,0.13927218,-0.56203336,0.3552636,0.099686146,0.25577453,0.17878877,-0.3101579,0.11013378,-0.37741607,-0.5284377,0.3198565,-0.1638941,0.216824
2026-01-09 12:00:00+00:00,0.19324438,0.102770954,-0.19989514,0.41888562,-0.14830989,0.11207594,0.27401206,-0.005149722,0.29001412,-0.40801528,-0.4012038,0.586491,-0.24002013,0.11277801,-0.59113336,0.35982764,0.79210705,0.4377807,0.10603902,-0.14082524,-0.045915823,-0.20687129,0.3815914,0.2717847,-0.35098952,-0.30542347,-0.06732107,-0.26387402,0.03387179,0.06811002,0.29410917,0.009429153,-0.11868963,0.11282478,-0.31820503,0.2135919,-0.37184438,-0.2696502,-0.38861194,-0.7286021,-0.52374995,0.1935003,-0.3712737,0.29549393,-0.35872483,0.08868072,0.104760036,-0.2272656,-0.36025366,0.0743516,0.0637023,0.13809706,-0.56217504,0.35426375,0.09762153,0.2588772,0.18292537,-0.30384964,0.10728337,-0.3756249,-0.5322583,0.31313404,-0.16397648,0.21582949
2026-01-09 13:00:00+00:00,0.19437344,0.10425834,-0.19589692,0.41839018,-0.15002337,0.10828892,0.27894574,-0.010191187,0.29995635,-0.40634274,-0.40000653,0.57942533,-0.24805832,0.11947209,-0.5850946,0.35865673,0.78536934,0.43067607,0.10745059,-0.13504985,-0.046471838,-0.2107424,0.3893221,0.27124166,-0.35452944,-0.30429542,-0.07352359,-0.2634546,0.037660528,0.06951383,0.29545024,0.0043588653,-0.12535793,0.113483064,-0.3303981,0.21313852,-0.36965615,-0.2652003,-0.39075142,-0.71950746,-0.5292677,0.18865234,-0.3668185,0.29674694,-0.35890108,0.07881742,0.10097659,-0.2246094,-0.36748028,0.06970031,0.06465034,0.1361106,-0.5605046,0.3527011,0.094729275,0.26165077,0.18794063,-0.2955891,0.10266556,-0.37251025,-0.5353196,0.30390307,-0.16384256,0.21565199
2026-01-09 14:00:00+00:00,0.193397,0.10347223,-0.19017571,0.41730976,-0.15141362,0.10401709,0.28392443,-0.016165167,0.3079832,-0.40518925,-0.39786854,0.57086134,-0.25524136,0.12570682,-0.5786197,0.35623884,0.7791975,0.42380306,0.108049855,-0.1293957,-0.045693237,-0.2168163,0.39584655,0.27067086,-0.35819536,-0.3017786,-0.081238694,-0.26269203,0.041270275,0.072528705,0.2975888,-0.0011382811,-0.13313372,0.113515094,-0.3435093,0.21197346,-0.36982098,-0.25988305,-0.39399067,-0.709493,-0.5328464,0.18454407,-0.36369264,0.29735032,-0.36010993,0.06662298,0.09667288,-0.22035465,-0.37635222,0.066479206,0.06598163,0.134204,-0.5587818,0.35216781,0.090749666,0.2647278,0.19467297,-0.28742218,0.09687045,-0.36807323,-0.53755826,0.29551122,-0.16163044,0.2169165
2026-01-09 15:00:00+00:00,0.19263382,0.102110475,-0.18127728,0.4154112,-0.15367904,0.09740339,0.2872885,-0.023578674,0.31734273,-0.40207294,-0.39359975,0.5572814,-0.26302025,0.13332433,-0.5690166,0.35275072,0.7699667,0.41372922,0.10743888,-0.12114502,-0.04356009,-0.2239576,0.4033976,0.26939216,-0.36225277,-0.2974063,-0.09106998,-0.26106715,0.047683958,0.07707788,0.30011657,-0.008752309,-0.14346233,0.11335048,-0.35960287,0.20996788,-0.36728042,-0.25406128,-0.39851323,-0.69523704,-0.5369306,0.17951314,-0.35858452,0.2979544,-0.3603043,0.049460538,0.08902638,-0.21386006,-0.3885495,0.062140726,0.06846069,0.13164727,-0.55591375,0.35104716,0.085538164,0.26838118,0.20473179,-0.27611792,0.088918574,-0.36039126,-0.540052,0.28478575,-0.15837616,0.22009176
2026-01-09 16:00:00+00:00,0.19139475,0.10141714,-0.1726525,0.41292927,-0.15767086,0.09100741,0.29191518,-0.033873394,0.32887152,-0.39918098,-0.39115286,0.54439986,-0.2698588,0.14136788,-0.56174254,0.34950867,0.7583548,0.40723643,0.107811496,-0.1131636,-0.04331481,-0.23056446,0.40928003,0.26914895,-0.3692051,-0.29265434,-0.098715365,-0.260517,0.053497996,0.08092797,0.30072993,-0.015309572,-0.15182461,0.11292371,-0.37385952,0.20751172,-0.3671082,-0.2501058,-0.40072376,-0.6804538,-0.5398089,0.17512481,-0.35408318,0.29576173,-0.3604586,0.034264572,0.08153235,-0.2082743,-0.4015704,0.05821183,0.06902224,0.12860093,-0.5506755,0.35030547,0.08014646,0.2720769,0.21222147,-0.2639507,0.08103119,-0.35440475,-0.543818,0.272752,-0.15351364,0.21999064
2026-01-09 17:00:00+00:00,0.18934812,0.09937833,-0.1616963,0.412958,-0.1633842,0.08280219,0.29651013,-0.047504116,0.33837208,-0.39351597,-0.38737535,0.5319643,-0.2757226,0.1486311,-0.55585355,0.34152615,0.7432718,0.403861,0.10835004,-0.104850166,-0.043131378,-0.23852469,0.41299638,0.26677316,-0.3756245,-0.2848881,-0.10525607,-0.25928956,0.058121566,0.08529879,0.3006843,-0.02042494,-0.15833355,0.11140224,-0.38430548,0.20460415,-0.3704212,-0.24660704,-0.40214923,-0.6650926,-0.53967255,0.17140688,-0.354056,0.29255083,-0.36243927,0.016126178,0.0720676,-0.20413706,-0.4134215,0.055787373,0.07012771,0.124884665,-0.5436415,0.34989366,0.07247127,0.27485824,0.22032979,-0.2516369,0.0709893,-0.34571344,-0.5475519,0.2621818,-0.14496009,0.21623194
2026-01-09 18:00:00+00:00,0.18962356,0.10052846,-0.15578458,0.41324386,-0.16866024,0.07430098,0.30132836,-0.05812063,0.35001838,-0.3906342,-0.38765022,0.52214766,-0.2815641,0.15571305,-0.5505057,0.33818367,0.7322973,0.400001,0.109054506,-0.09808656,-0.044446606,-0.24122411,0.41796038,0.2655846,-0.38186082,-0.2800871,-0.110933445,-0.25781792,0.061518725,0.08751805,0.29974508,-0.02332285,-0.16273059,0.11054845,-0.3939293,0.20416814,-0.37206838,-0.24492455,-0.4029785,-0.6551037,-0.54073226,0.16880338,-0.35275435,0.29228583,-0.36208165,0.0037237555,0.065546826,-0.20080087,-0.42298564,0.051263485,0.07150599,0.12133315,-0.5385309,0.3492374,0.06774005,0.2767573,0.22646546,-0.2416732,0.06315611,-0.34294367,-0.5525068,0.25176397,-0.14138842,0.21567225
2026-01-09 19:00:00+00:00,0.19136228,0.10112816,-0.15339683,0.41223598,-0.1711385,0.067712255,0.30721393,-0.06650957,0.36359906,-0.39058617,-0.38998854,0.5122353,-0.28472334,0.16305041,-0.5437884,0.33680966,0.72308147,0.39317074,0.10972853,-0.09381222,-0.04603148,-0.24407776,0.42519578,0.26604354,-0.38955215,-0.27559316,-0.11656023,-0.25795278,0.06527546,0.088440865,0.29811108,-0.024814207,-0.16873394,0.11078294,-0.40494844,0.20408908,-0.37022212,-0.24162759,-0.4027374,-0.64490485,-0.5410878,0.16663043,-0.3462271,0.29354104,-0.36001664,-0.004114844,0.06191926,-0.19638208,-0.43146512,0.04516519,0.07129924,0.11654061,-0.5325165,0.34781224,0.06562571,0.27846223,0.23140258,-0.23121947,0.056391735,-0.343921,-0.55644655,0.23957524,-0.14130467,0.21597672
2026-01-09 20:00:00+00:00,0.19362126,0.10241979,-0.15034997,0.41125807,-0.17439926,0.06119737,0.31307492,-0.075127706,0.37829095,-0.38756913,-0.3911655,0.50217533,-0.29042953,0.17096758,-0.5352639,0.33444676,0.7110058,0.3849239,0.111821815,-0.08804902,-0.04812478,-0.24675593,0.43308112,0.26517916,-0.39586022,-0.2710853,-0.12248392,-0.25789604,0.069089115,0.08877136,0.2964441,-0.02758858,-0.17529638,0.111157894,-0.4160675,0.2035043,-0.3672589,-0.23705652,-0.40115312,-0.63279057,-0.54281,0.16244331,-0.33946526,0.2946655,-0.35782886,-0.014027111,0.05799418,-0.19257638,-0.43876457,0.038476795,0.07153842,0.11189504,-0.5265003,0.345288,0.06247749,0.28003365,0.23610377,-0.2194674,0.049810566,-0.34343994,-0.5597446,0.2256319,-0.14187562,0.2149361
2026-01-09 21:00:00+00:00,0.19619127,0.10444355,-0.14877073,0.40933752,-0.17666557,0.055625454,0.31886467,-0.084401295,0.3950414,-0.3859747,-0.39312714,0.49110934,-0.29419646,0.17941213,-0.5277895,0.33237478,0.697896,0.37726054,0.113549545,-0.08318592,-0.050504725,-0.24901941,0.44135872,0.26532823,-0.4047579,-0.26580814,-0.12883504,-0.25888416,0.07239853,0.08807506,0.29281613,-0.029129986,-0.18229912,0.111401305,-0.42704964,0.20281619,-0.3640655,-0.2330024,-0.3981417,-0.61929893,-0.5437907,0.15884295,-0.33151302,0.2943968,-0.3544317,-0.02199673,0.054918863,-0.18863791,-0.44646114,0.03123388,0.070513755,0.106695324,-0.5177332,0.34313872,0.060148537,0.28188926,0.23875856,-0.2071147,0.04304453,-0.34456593,-0.5632396,0.21046755,-0.14336419,0.21278378
2026-01-09 22:00:00+00:00,0.19856067,0.105932295,-0.14685686,0.40753824,-0.17909114,0.05019349,0.32454515,-0.0945471,0.41077128,-0.3829889,-0.3945599,0.48070803,-0.29912227,0.18794057,-0.52111995,0.32895756,0.68393695,0.3711976,0.11599286,-0.077570535,-0.053043287,-0.2520863,0.44909862,0.26449883,-0.4134775,-0.26053643,-0.13473237,-0.25949666,0.07522029,0.08709754,0.28827244,-0.031021345,-0.1890696,0.111167684,-0.43698472,0.20180655,-0.36260155,-0.22932753,-0.3949293,-0.60513794,-0.5452043,0.15530221,-0.32572877,0.29293904,-0.35154003,-0.030837782,0.051587507,-0.1855546,-0.45370623,0.024653632,0.069610804,0.10240346,-0.50916904,0.34202757,0.056711897,0.2836317,0.24019781,-0.19501832,0.036357515,-0.34454322,-0.5667412,0.1961617,-0.14439419,0.20976922
2026-01-09 23:00:00+00:00,0.2004351,0.106685504,-0.14438984,0.4054497,-0.18133731,0.044471994,0.3291345,-0.10369852,0.42385712,-0.3789374,-0.3951829,0.47083738,-0.30436108,0.19516367,-0.51316345,0.3252828,0.6707258,0.36452797,0.11847027,-0.07174597,-0.055141818,-0.25448495,0.45539346,0.26266977,-0.41970465,-0.25546378,-0.14010389,-0.259062,0.07781766,0.08623624,0.28408083,-0.033098783,-0.19475405,0.1105652,-0.4459596,0.20076177,-0.3611764,-0.22553766,-0.39191476,-0.5919853,-0.5458743,0.15223499,-0.32135952,0.2920464,-0.34882063,-0.04049764,0.048478056,-0.18248582,-0.45954093,0.018963806,0.06974879,0.098855495,-0.502054,0.34086043,0.05313185,0.28465885,0.24192342,-0.18423603,0.030192483,-0.34385806,-0.5689563,0.18327077,-0.14556977,0.20826128
2026-01-10 00:00:00+00:00,0.20306699,0.10665269,-0.14254433,0.40277514,-0.18237478,0.040033862,0.33279854,-0.110572204,0.43532366,-0.37537795,-0.39619118,0.46154216,-0.3073956,0.20107272,-0.5045265,0.32243377,0.6597453,0.3569161,0.121042654,-0.06752359,-0.056486282,-0.25648367,0.46094248,0.26162615,-0.42420578,-0.25110447,-0.14469297,-0.25948122,0.07999258,0.08546604,0.28057483,-0.034323912,-0.20038544,0.11069372,-0.4538958,0.19970173,-0.35771707,-0.22150491,-0.3888444,-0.5806147,-0.54565614,0.14925934,-0.31465352,0.29200354,-0.34535062,-0.047685497,0.046789587,-0.17908302,-0.46334893,0.01419127,0.069521114,0.09496996,-0.49558482,0.33921415,0.05068951,0.28520763,0.24347517,-0.17434281,0.025424268,-0.34388345,-0.5697214,0.17170124,-0.1473754,0.20712316
2026-01-10 01:00:00+00:00,0.20698147,0.10750805,-0.14160168,0.400202,-0.18310726,0.036032394,0.33555326,-0.11680412,0.44666547,-0.37009844,-0.3964327,0.45197102,-0.31010684,0.20661452,-0.4955806,0.31868574,0.64758486,0.3487257,0.123657495,-0.06306831,-0.05807874,-0.25741124,0.46621385,0.2599439,-0.4276243,-0.24611464,-0.1484918,-0.25975096,0.08198814,0.0840203,0.27607456,-0.034443934,-0.20549782,0.110700466,-0.45994204,0.19896454,-0.35223183,-0.21816136,-0.38484353,-0.56888026,-0.5454928,0.14594623,-0.30708885,0.2922374,-0.3409068,-0.0542366,0.04525303,-0.17662916,-0.46506444,0.008646108,0.06964989,0.09085734,-0.4880083,0.3368493,0.04821746,0.28442365,0.24325693,-0.16445908,0.021075856,-0.34329486,-0.56965834,0.15999678,-0.15006338,0.20564044
2026-01-10 02:00:00+00:00,0.21144168,0.108984455,-0.14273036,0.39775667,-0.18311949,0.034368202,0.33855623,-0.12183493,0.45882776,-0.3657744,-0.3979565,0.4438684,-0.31170765,0.21251574,-0.48884684,0.314911,0.6372346,0.34276488,0.12579419,-0.060476393,-0.05980124,-0.25916582,0.47276762,0.25969756,-0.4329861,-0.24219659,-0.15224364,-0.26196155,0.08399433,0.08220708,0.2712323,-0.03381909,-0.21143995,0.11095089,-0.46582308,0.19847798,-0.3470985,-0.21525128,-0.38100266,-0.5583844,-0.5459264,0.14278948,-0.29808253,0.29176053,-0.335836,-0.05775523,0.04420376,-0.17436612,-0.46622375,0.0035671443,0.068386,0.08597013,-0.47995022,0.33477166,0.046620272,0.28430468,0.24134374,-0.1545274,0.017215822,-0.34371436,-0.5705838,0.14862049,-0.15320688,0.202625
2026-01-10 03:00:00+00:00,0.21572693,0.111575246,-0.14357576,0.39661485,-0.18357915,0.032439575,0.34092277,-0.12589899,0.46974057,-0.358228,-0.3979266,0.43694177,-0.3148299,0.21794036,-0.4809848,0.3087348,0.6262564,0.33633986,0.12820747,-0.057073623,-0.062209915,-0.25930434,0.47854003,0.25764552,-0.43505058,-0.23803991,-0.1557873,-0.26288477,0.085227326,0.07952204,0.26632354,-0.032652933,-0.21545605,0.11062221,-0.4700395,0.19856647,-0.3425106,-0.2125375,-0.37713942,-0.54909945,-0.54590786,0.13973717,-0.29200688,0.29210764,-0.3309577,-0.0631898,0.04261892,-0.17334574,-0.46456358,-0.001160495,0.06867163,0.08161469,-0.47288173,0.33213937,0.04405614,0.28303078,0.23865598,-0.14554366,0.012963306,-0.34281522,-0.57032096,0.1382315,-0.15625632,0.19913834
2026-01-10 04:00:00+00:00,0.22053929,0.11384383,-0.14467528,0.39534724,-0.18371527,0.031133309,0.3414756,-0.12960903,0.47939983,-0.35031107,-0.39759082,0.42950857,-0.31597248,0.22245222,-0.47331852,0.30237976,0.61416554,0.33030298,0.13022572,-0.053915292,-0.06413254,-0.2590214,0.4828792,0.25490853,-0.43717018,-0.23323777,-0.15754066,-0.26367933,0.086713314,0.07626942,0.260059,-0.030612204,-0.21853529,0.110617675,-0.47204095,0.19819918,-0.3359544,-0.21123403,-0.37293175,-0.53920364,-0.5451876,0.13688049,-0.2852826,0.29227072,-0.325458,-0.0668044,0.041033503,-0.17262617,-0.46178055,-0.0058980435,0.0681916,0.07714467,-0.4643609,0.3288593,0.041675404,0.28119394,0.23465881,-0.1368899,0.0088850595,-0.341457,-0.56952906,0.12792483,-0.15943016,0.19442505
2026-01-10 05:00:00+00:00,0.22595431,0.11630085,-0.14690575,0.39415628,-0.18340316,0.031084582,0.34142357,-0.13281602,0.48861054,-0.34554723,-0.3983462,0.42300642,-0.3154488,0.22632506,-0.4686543,0.29815203,0.60418403,0.32648584,0.13180962,-0.052229635,-0.065639764,-0.25941366,0.48725042,0.2531004,-0.4411999,-0.23003283,-0.15842979,-0.26551944,0.088794634,0.07335417,0.25378713,-0.028487872,-0.22203358,0.11179833,-0.47366917,0.1975463,-0.32888928,-0.21091892,-0.36914793,-0.5307432,-0.54519767,0.13446695,-0.27764547,0.29242805,-0.320391,-0.06713218,0.040141392,-0.1724321,-0.4597791,-0.010445043,0.06635764,0.07269186,-0.4551176,0.3252598,0.04097499,0.28022915,0.2304967,-0.12913072,0.005386878,-0.3409379,-0.57035536,0.118908614,-0.16288912,0.18901366
2026-01-10 06:00:00+00:00,0.23199205,0.11787507,-0.14845756,0.3927058,-0.18281072,0.031496152,0.3411795,-0.13701221,0.4975982,-0.34347948,-0.399469,0.41694096,-0.31366047,0.23103237,-0.46533126,0.29532197,0.5958861,0.32351574,0.13417429,-0.05106455,-0.06732136,-0.2622599,0.4928833,0.2527746,-0.44670615,-0.22843826,-0.15923606,-0.26806217,0.09095648,0.07097842,0.24809098,-0.02644581,-0.22605272,0.11409335,-0.47685748,0.19579878,-0.32302967,-0.21082465,-0.3663409,-0.5231278,-0.54472655,0.13241507,-0.26882058,0.29151192,-0.3160988,-0.0662806,0.040101644,-0.17195454,-0.4596814,-0.014222994,0.06283161,0.068249494,-0.44576186,0.32324526,0.039254874,0.2807645,0.2266028,-0.12142246,0.0026432388,-0.34109378,-0.5726851,0.11096425,-0.16561586,0.18202654
2026-01-10 07:00:00+00:00,0.23913647,0.118465915,-0.14857441,0.39109555,-0.18221298,0.030683726,0.33920506,-0.14096212,0.5050584,-0.34046546,-0.40001214,0.410156,-0.31116477,0.23539266,-0.45956975,0.2926723,0.5867244,0.3184972,0.1370988,-0.048806056,-0.06872675,-0.2649145,0.49799916,0.25199425,-0.45010826,-0.22701299,-0.15924135,-0.2698289,0.09325737,0.06854616,0.24277979,-0.024282683,-0.22954611,0.11669388,-0.4793834,0.19367373,-0.31580326,-0.21109565,-0.36365137,-0.51596665,-0.54301876,0.13008864,-0.25943452,0.29092434,-0.31136632,-0.06626428,0.04000513,-0.17085937,-0.4585926,-0.01738891,0.059869763,0.06420939,-0.43711737,0.32152972,0.036388353,0.28074297,0.22364667,-0.113892116,0.00069650635,-0.34077978,-0.5743818,0.103589416,-0.16826764,0.17484483
2026-01-10 08:00:00+00:00,0.24462621,0.118126616,-0.1489988,0.38869923,-0.18100518,0.030874208,0.33826995,-0.14476201,0.5121427,-0.3386665,-0.40039825,0.40314394,-0.30793944,0.23958123,-0.4540015,0.29013595,0.57780874,0.31304803,0.1393697,-0.047580473,-0.069849625,-0.26794165,0.50271124,0.25149035,-0.45428115,-0.22499195,-0.1599199,-0.2716557,0.095213145,0.0662715,0.23753215,-0.022165433,-0.23322634,0.119211346,-0.48273045,0.19132283,-0.30931738,-0.2100891,-0.36077353,-0.5081166,-0.5403231,0.12815386,-0.24989372,0.2899833,-0.30705953,-0.06570139,0.040796958,-0.16923991,-0.45817748,-0.020503037,0.056243386,0.05962339,-0.4279327,0.31964388,0.034106985,0.28091368,0.22064576,-0.106484875,-0.0014781915,-0.34114367,-0.575198,0.09561212,-0.1707584,0.16828501
2026-01-10 09:00:00+00:00,0.25024506,0.11840232,-0.14925618,0.38666868,-0.18015304,0.03078179,0.33680466,-0.14790207,0.5185025,-0.33627406,-0.4012087,0.39702997,-0.30526856,0.24314997,-0.44879237,0.2880826,0.57030267,0.30877104,0.14206581,-0.04604318,-0.07103142,-0.2702884,0.50632674,0.25110525,-0.45728585,-0.22361153,-0.15985884,-0.2733576,0.096774176,0.064180166,0.23276931,-0.020104133,-0.23610471,0.12163694,-0.4849398,0.18920001,-0.3032296,-0.21015999,-0.35870272,-0.5016341,-0.5385008,0.12623212,-0.24129519,0.28926143,-0.30277228,-0.06492237,0.041311365,-0.16772392,-0.45702237,-0.022901908,0.053304825,0.056100994,-0.42035982,0.31803545,0.03182494,0.2811197,0.21765336,-0.10018444,-0.0029108115,-0.34127748,-0.5758034,0.08906822,-0.17271294,0.16202146
2026-01-10 10:00:00+00:00,0.25423953,0.11765067,-0.14904714,0.38386312,-0.17906773,0.030911475,0.3351366,-0.15035579,0.52274305,-0.3338034,-0.4015966,0.39066473,-0.30178985,0.24545398,-0.4432282,0.28611216,0.56353587,0.30450022,0.14405556,-0.044941835,-0.07152499,-0.27210188,0.50771254,0.25048637,-0.4593652,-0.22154617,-0.15961337,-0.2745125,0.09777206,0.06263161,0.22833936,-0.018032286,-0.23815851,0.12360403,-0.4861776,0.1870934,-0.29776016,-0.21010931,-0.3569608,-0.4954617,-0.53562856,0.12487677,-0.23356776,0.28836837,-0.29872206,-0.06409608,0.042144928,-0.1655856,-0.45561096,-0.02434884,0.050696004,0.052853614,-0.41351545,0.3165385,0.02976469,0.28088593,0.21492735,-0.094951905,-0.004027698,-0.3412403,-0.57482153,0.0832641,-0.17386597,0.15744835
