timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2025-07-09 06:00:00+00:00,-0.0019282661,0.02646181,-0.05127339,-0.09211411,0.010664374,0.046144918,-0.013405349,-0.08186019,0.069168456,0.16077432,-0.057485115,-0.020778865,-0.0041674636,0.022941072,0.2253153,0.2891312,0.02580028,0.013964154,0.21386182,-0.050674,0.047470354,0.14331916,-0.2054944,0.087554984,-0.12778023,-0.20159268,-0.0008236114,-0.06462242,0.13665079,0.1162201,0.024911843,-0.08512685,-0.03313337,0.1839011,-0.22710508,-0.0652006,0.061705846,0.060030904,0.031503495,-0.21839032,-0.14049728,0.079552606,-0.063858956,-0.055072237,0.161534,0.0067168847,0.19009385,0.20319486,-0.214748,0.26101887,0.0358722,-0.016034171,-0.24273902,0.20423216,0.2580149,0.10445444,0.2728201,-0.17343503,0.10177353,-0.043414216,0.018000014,-0.08581826,-0.13203852,0.28213415
2025-07-09 07:00:00+00:00,-0.002618473,0.02437684,-0.050100334,-0.0946615,0.012210846,0.04492514,-0.012807857,-0.07919829,0.06750077,0.159978,-0.056220252,-0.020501427,-0.0033531152,0.025140915,0.23389876,0.29102182,0.026646458,0.015362605,0.21597022,-0.053148054,0.049481366,0.14298248,-0.2076514,0.089573994,-0.12629385,-0.20568937,0.0029773517,-0.06228842,0.13767612,0.11957839,0.025487557,-0.0877244,-0.032948088,0.18274331,-0.22917733,-0.06551662,0.06162979,0.06063732,0.03160264,-0.22072665,-0.14069498,0.080853894,-0.06527389,-0.05495037,0.16378361,0.008966342,0.19461311,0.20702696,-0.21866167,0.2640348,0.03473041,-0.01531858,-0.24745885,0.20980635,0.25745422,0.10402861,0.2775065,-0.17567511,0.10107524,-0.04243917,0.020374935,-0.088279665,-0.13410781,0.28376096
2025-07-09 08:00:00+00:00,-0.0031831004,0.021141022,-0.047522888,-0.09736785,0.0125552565,0.044447377,-0.013324704,-0.07701599,0.06535539,0.15861869,-0.055143733,-0.020040214,-0.0018459726,0.026866812,0.24238032,0.2916148,0.027924635,0.015475258,0.21796381,-0.05534216,0.051954664,0.14130302,-0.20861208,0.09148277,-0.123383865,-0.20846498,0.0062399693,-0.060232617,0.13756269,0.122561336,0.02704043,-0.08952838,-0.03257398,0.18011355,-0.23178035,-0.06545959,0.06062004,0.06066146,0.031115849,-0.22237223,-0.13889664,0.08175041,-0.06706262,-0.054344125,0.16374564,0.010484047,0.19782645,0.21017465,-0.22267208,0.26679936,0.03442332,-0.015411094,-0.25237855,0.21378984,0.25462914,0.10399328,0.2820737,-0.1778203,0.10114439,-0.04223604,0.024082083,-0.090603426,-0.13468787,0.2844112
2025-07-09 09:00:00+00:00,-0.003185127,0.019384794,-0.045882955,-0.09906014,0.012862712,0.044056073,-0.015244279,-0.075089335,0.06328805,0.15810432,-0.054278616,-0.019367322,-0.00052518584,0.027702782,0.25136966,0.29081348,0.028820612,0.014951341,0.2191647,-0.05668977,0.05318879,0.14126758,-0.20955697,0.09367874,-0.120541245,-0.21236864,0.009532901,-0.057222433,0.1372086,0.12434757,0.02766763,-0.09068206,-0.032232475,0.17854184,-0.23421648,-0.0644813,0.060955696,0.061768945,0.03099541,-0.2247386,-0.13706174,0.082307875,-0.06837052,-0.052609924,0.16397782,0.012266979,0.19970609,0.21250784,-0.22723967,0.26890522,0.03463072,-0.015049621,-0.25634685,0.2160608,0.2525972,0.10408674,0.286154,-0.17939737,0.101089045,-0.041786373,0.028160248,-0.09252779,-0.13578638,0.28447047
2025-07-09 10:00:00+00:00,-0.0030414388,0.018478893,-0.04485575,-0.100642905,0.013378747,0.043410122,-0.01683386,-0.07286065,0.061652515,0.15813944,-0.05317161,-0.018624336,0.00033655204,0.028680403,0.26029745,0.28992978,0.029558055,0.015210465,0.22039658,-0.05778043,0.05398294,0.14198932,-0.21068706,0.095930815,-0.11821501,-0.21705067,0.0130459005,-0.05420371,0.13742091,0.12600008,0.027864758,-0.09227364,-0.03198793,0.17769253,-0.23636678,-0.063503616,0.06163156,0.06343971,0.030876737,-0.22744894,-0.13632981,0.08300857,-0.06946061,-0.05099731,0.16490158,0.014178567,0.20182821,0.21485555,-0.23193797,0.27086425,0.034460064,-0.0140275955,-0.26006678,0.21904327,0.25148737,0.104039714,0.2902331,-0.18071774,0.100844175,-0.040810406,0.031705823,-0.09443727,-0.13767293,0.28492478
2025-07-09 11:00:00+00:00,-0.0023058057,0.01718691,-0.04346174,-0.10245667,0.013739213,0.04361689,-0.018822618,-0.06992934,0.059277147,0.1579726,-0.051717523,-0.018025607,0.0017147195,0.029486869,0.26935142,0.2885973,0.030510016,0.015910067,0.222159,-0.05909045,0.05517699,0.14225559,-0.21185474,0.09783972,-0.115440816,-0.22221357,0.01682235,-0.05145413,0.13813795,0.1277585,0.028350841,-0.093851715,-0.031778466,0.17688587,-0.23850188,-0.06263173,0.061970003,0.065050244,0.030498791,-0.23018895,-0.1353583,0.08374145,-0.0707167,-0.04941467,0.16530244,0.016412936,0.20418783,0.21728778,-0.23640922,0.27301592,0.034116283,-0.012909941,-0.26364443,0.2225698,0.24994835,0.10378,0.29476723,-0.18230587,0.10084218,-0.039439768,0.035314463,-0.09641938,-0.13936046,0.28563735
2025-07-09 12:00:00+00:00,-0.00075010955,0.014136046,-0.040878356,-0.10492985,0.014028437,0.04480633,-0.022423826,-0.06576897,0.05439444,0.15719377,-0.04957277,-0.017151177,0.004246317,0.029818106,0.28125003,0.28683725,0.032209,0.016657658,0.22492115,-0.06131517,0.057383552,0.1416729,-0.21343109,0.10003083,-0.11114685,-0.22921559,0.022156205,-0.048087284,0.13908917,0.13032891,0.02932638,-0.09549625,-0.03106438,0.17568317,-0.241542,-0.06190569,0.062426127,0.06625441,0.029981855,-0.23409328,-0.13313255,0.08468554,-0.07238696,-0.047407523,0.1648444,0.019262426,0.20779772,0.21992221,-0.24198323,0.27661622,0.033732276,-0.012064539,-0.2681025,0.22698903,0.24629661,0.10352437,0.30101788,-0.18486501,0.10129337,-0.037583668,0.04023489,-0.09852852,-0.14132345,0.28613004
2025-07-09 13:00:00+00:00,0.0005672239,0.009702295,-0.038149007,-0.1078534,0.013982989,0.04684189,-0.026067112,-0.062086307,0.04815555,0.15509759,-0.049059357,-0.015762128,0.007126363,0.02907892,0.2918785,0.2862494,0.035370454,0.016119175,0.22779705,-0.063811325,0.059592318,0.14038953,-0.21533099,0.10220598,-0.106671765,-0.2364381,0.026723646,-0.045261405,0.14062555,0.13333783,0.030962892,-0.09694797,-0.030222472,0.17449048,-0.24545333,-0.06131819,0.061629288,0.06693709,0.02859335,-0.23897493,-0.12988362,0.08559339,-0.07367915,-0.04557788,0.16320552,0.021562912,0.21088694,0.22320428,-0.24684787,0.28154075,0.03381728,-0.012178928,-0.2734646,0.2301881,0.24203192,0.10401793,0.30797008,-0.18840098,0.102748044,-0.036674947,0.044249374,-0.100416705,-0.14192042,0.28653106
2025-07-09 14:00:00+00:00,0.0009349175,0.00772769,-0.03687057,-0.109120786,0.014095098,0.0469331,-0.029018931,-0.058748834,0.045013715,0.15456752,-0.04834727,-0.014045037,0.008029224,0.028952856,0.3009521,0.2853432,0.036945604,0.01600825,0.22942181,-0.06572696,0.061533365,0.14139666,-0.21609426,0.104423195,-0.10345711,-0.24291444,0.030260433,-0.04350815,0.14145076,0.13504107,0.032611042,-0.098508865,-0.0301519,0.17449036,-0.24843638,-0.06030213,0.06298024,0.06908357,0.027892794,-0.24262393,-0.12923238,0.08593303,-0.07533061,-0.04369367,0.16331255,0.024059512,0.21357824,0.22542575,-0.25037974,0.28430718,0.033738572,-0.011354871,-0.277116,0.2317549,0.24113743,0.104338825,0.31367925,-0.1899834,0.10336392,-0.03567588,0.047676444,-0.10228053,-0.14381841,0.2860039
2025-07-09 15:00:00+00:00,0.00046913698,0.008777559,-0.036685765,-0.10865086,0.014128357,0.04519938,-0.03158307,-0.055435643,0.045715686,0.15589343,-0.047087666,-0.012297377,0.006704351,0.029854123,0.30808884,0.2837041,0.036707878,0.016853943,0.22952516,-0.06707106,0.06344752,0.14504087,-0.21504812,0.106678635,-0.101468995,-0.24828547,0.03212802,-0.04313837,0.14129934,0.13541183,0.034478582,-0.10008618,-0.031368967,0.17551452,-0.25041354,-0.05861319,0.06646802,0.07279545,0.027667362,-0.24459192,-0.13177668,0.08568543,-0.07751153,-0.041921344,0.16502677,0.02654437,0.21593376,0.2264055,-0.25269607,0.28448445,0.033591706,-0.00937587,-0.27871975,0.23203497,0.24372706,0.104648694,0.31812164,-0.1892316,0.103323355,-0.03449896,0.05064903,-0.10404687,-0.14696324,0.28450176
2025-07-09 16:00:00+00:00,-0.0003936924,0.010417759,-0.036587834,-0.107823506,0.013750881,0.043329224,-0.033529438,-0.052675657,0.048031982,0.15688989,-0.046476413,-0.010056153,0.004897518,0.03090256,0.31325147,0.28172708,0.03616149,0.016953513,0.22927758,-0.067731194,0.064947754,0.1482156,-0.2130987,0.108743936,-0.099448115,-0.25244147,0.03300135,-0.043461673,0.14121531,0.13524911,0.036611572,-0.10169326,-0.033414762,0.17665786,-0.2520984,-0.056534708,0.069425106,0.077001005,0.026430506,-0.24554226,-0.13489999,0.08519702,-0.08004559,-0.040092185,0.16619566,0.028409205,0.21682829,0.22737211,-0.2537219,0.2833324,0.033389505,-0.007156655,-0.2802318,0.2311462,0.24739261,0.10494083,0.32177928,-0.18799172,0.10351925,-0.033723775,0.052801456,-0.105987355,-0.14908904,0.28233472
2025-07-09 17:00:00+00:00,-0.0023357682,0.013394475,-0.03744778,-0.10566419,0.01335936,0.03932722,-0.034188144,-0.052117705,0.052735996,0.15839535,-0.047183108,-0.007186644,0.0023433138,0.03230459,0.3165172,0.27947596,0.03510055,0.015462719,0.22875786,-0.06659194,0.06553015,0.15087813,-0.21054518,0.11054951,-0.0983292,-0.25533062,0.03265885,-0.044151187,0.14079742,0.13376583,0.03887555,-0.10339244,-0.035924193,0.17847627,-0.25264066,-0.054221377,0.07211353,0.08204286,0.025223173,-0.24584776,-0.13865599,0.08425459,-0.08255346,-0.037458807,0.16788839,0.02984599,0.21552344,0.22826102,-0.2532281,0.28072345,0.033253606,-0.0039536804,-0.2817209,0.22790463,0.25371063,0.1048881,0.3239735,-0.18569647,0.103302956,-0.033139024,0.053778566,-0.10744269,-0.1505986,0.2796635
2025-07-09 18:00:00+00:00,-0.0038477853,0.01493904,-0.038316138,-0.10421133,0.013245702,0.036301225,-0.034244135,-0.052302882,0.05551975,0.15940776,-0.0474,-0.005353898,0.00036838092,0.03331582,0.3191452,0.27833334,0.03413526,0.013754137,0.22843057,-0.065579824,0.065545306,0.15265757,-0.20898001,0.11191496,-0.09790939,-0.2571943,0.032933407,-0.04427336,0.1404214,0.13244797,0.040326282,-0.10455172,-0.036640216,0.17937061,-0.25330952,-0.053224027,0.07400924,0.08526744,0.025314804,-0.24594301,-0.1403608,0.08368792,-0.08390337,-0.035545617,0.16909441,0.031224005,0.21476479,0.22880927,-0.25293952,0.27902833,0.032982793,-0.0021094084,-0.2827588,0.22535123,0.25717902,0.1046672,0.32507548,-0.18415129,0.10264507,-0.033099063,0.054499313,-0.108530626,-0.15199125,0.2777722
2025-07-09 19:00:00+00:00,-0.004668452,0.015877664,-0.039029837,-0.103768624,0.013961382,0.034130976,-0.03462371,-0.051756024,0.056298327,0.16039495,-0.046946865,-0.004603632,-0.00055431016,0.034278695,0.324071,0.27756074,0.033221953,0.013007127,0.22853626,-0.0654731,0.0655815,0.15454628,-0.20911649,0.113138676,-0.09743793,-0.25986248,0.03465896,-0.042697914,0.14033304,0.13198274,0.04052887,-0.10555723,-0.036762137,0.17978516,-0.25408608,-0.052356154,0.07614663,0.087727144,0.026158307,-0.24671793,-0.14121543,0.08373116,-0.08490992,-0.03352129,0.17090385,0.03333404,0.21546416,0.22986698,-0.25399172,0.2784626,0.03242724,-0.00044286996,-0.28398994,0.22517172,0.2593293,0.10408433,0.3264134,-0.1836616,0.10140172,-0.03256488,0.056043282,-0.10983731,-0.15407443,0.2772085
2025-07-09 20:00:00+00:00,-0.0038665794,0.014699414,-0.038612664,-0.10584322,0.015577219,0.034712613,-0.035941232,-0.048339047,0.052545417,0.16038206,-0.04545359,-0.005285993,0.0010325257,0.034787524,0.33429807,0.27666098,0.033409186,0.013826139,0.22958563,-0.06727471,0.06585938,0.15610413,-0.21218356,0.11441237,-0.09576903,-0.2650735,0.03958237,-0.038031608,0.1417405,0.13343021,0.039029777,-0.10651943,-0.03618964,0.1792613,-0.2557472,-0.05159778,0.077568755,0.089617416,0.026937488,-0.24925086,-0.14018175,0.085253194,-0.085758165,-0.03130384,0.17282262,0.036630727,0.2187755,0.23250842,-0.25819322,0.2806996,0.031471048,0.0012699366,-0.28655127,0.23005499,0.25848478,0.10301781,0.32957616,-0.18575117,0.09955853,-0.031149775,0.0598318,-0.11225334,-0.15677679,0.27888444
2025-07-09 21:00:00+00:00,-0.002684988,0.012943134,-0.037948586,-0.108484946,0.0172325,0.03622012,-0.037199184,-0.044161715,0.04789936,0.15993893,-0.043657992,-0.0063807815,0.0028926004,0.03518458,0.3451627,0.27578264,0.03381925,0.0149290785,0.2305639,-0.06931273,0.06607212,0.15753804,-0.2156651,0.11571215,-0.09393102,-0.2704701,0.0450655,-0.032946423,0.14362325,0.13516876,0.037343495,-0.10742745,-0.035202663,0.17838714,-0.257841,-0.05101503,0.078514524,0.09130201,0.027563278,-0.25187355,-0.13853459,0.08710177,-0.08648993,-0.02924208,0.17443301,0.040109955,0.22250105,0.23548675,-0.2630025,0.28338197,0.030529652,0.0027533919,-0.28925613,0.23585443,0.25671133,0.101852044,0.33291247,-0.18837333,0.097644866,-0.029836692,0.06396671,-0.11505777,-0.15939413,0.28099734
2025-07-09 22:00:00+00:00,-0.0006976165,0.011093624,-0.0368421,-0.11154181,0.01869107,0.038468838,-0.03962669,-0.040003784,0.042975906,0.15943074,-0.041406173,-0.006943777,0.0054249074,0.035388466,0.35568562,0.2750224,0.03454782,0.016390227,0.23230153,-0.07220095,0.067214034,0.15810646,-0.21893972,0.11673805,-0.09117167,-0.27640414,0.05055038,-0.028301336,0.14584637,0.1379529,0.03591507,-0.10877894,-0.034542892,0.17725644,-0.25950277,-0.05028197,0.07968707,0.09216756,0.028219264,-0.2548716,-0.13705517,0.088742435,-0.08744499,-0.02727938,0.17559741,0.043693177,0.22638698,0.23801824,-0.26771283,0.28683096,0.02959774,0.0035369247,-0.29224464,0.24132282,0.25455123,0.10095689,0.33705315,-0.19159314,0.096507415,-0.027833916,0.067835644,-0.11771144,-0.16195968,0.28300023
2025-07-09 23:00:00+00:00,0.0015747398,0.009278916,-0.03573098,-0.11503498,0.020257242,0.040395454,-0.041854493,-0.03587222,0.037916925,0.1588521,-0.039451424,-0.007426165,0.008389965,0.035762224,0.36623895,0.27487847,0.035844095,0.018985182,0.23459624,-0.075602956,0.06854643,0.15827562,-0.22260094,0.117703825,-0.088690326,-0.28278282,0.056353934,-0.02372177,0.14809659,0.14135754,0.034254957,-0.1104327,-0.03410316,0.1761818,-0.26070666,-0.04966113,0.08054675,0.09253195,0.028922353,-0.25854084,-0.13586907,0.09067279,-0.0884365,-0.025462214,0.17722385,0.047314964,0.2306908,0.24053651,-0.27268612,0.29092243,0.028560165,0.004348278,-0.29571304,0.24769886,0.2525623,0.10020812,0.3416961,-0.19504538,0.09537912,-0.025574282,0.07131401,-0.12001051,-0.16476293,0.28574795
2025-07-10 00:00:00+00:00,0.0028712936,0.008675948,-0.03562125,-0.11684344,0.021724232,0.040669963,-0.04342662,-0.03318307,0.034901027,0.15889153,-0.03800637,-0.007697031,0.009843532,0.036334652,0.37423843,0.27501053,0.036377586,0.021304615,0.23564649,-0.07778066,0.06928092,0.15907213,-0.22517943,0.1188764,-0.08784345,-0.28740847,0.060813688,-0.020014554,0.14912426,0.14354537,0.032622654,-0.111575976,-0.033376556,0.1754485,-0.26139504,-0.049210995,0.08190175,0.09245798,0.03037813,-0.261557,-0.13540354,0.092229664,-0.08920369,-0.023747522,0.17916732,0.05018311,0.23396777,0.24184072,-0.27707642,0.29364532,0.028207008,0.0049980357,-0.29810885,0.2516357,0.25161135,0.099614725,0.34474042,-0.19712925,0.09404332,-0.024021044,0.07389125,-0.12133215,-0.16786698,0.2876241
2025-07-10 01:00:00+00:00,0.0031060912,0.008819982,-0.036028653,-0.117653444,0.022769973,0.04006949,-0.043625023,-0.031571753,0.034001965,0.15898314,-0.037258673,-0.007891133,0.009719922,0.037252057,0.37890223,0.2757229,0.036443956,0.022939645,0.23596892,-0.07882602,0.069411755,0.16037594,-0.22651336,0.120119005,-0.08809374,-0.2903251,0.06327074,-0.018005311,0.14959233,0.14462858,0.031847615,-0.11254454,-0.03289068,0.1752665,-0.2622585,-0.049047727,0.08278058,0.092804775,0.031354744,-0.26337942,-0.1357708,0.093216956,-0.08966076,-0.022842128,0.18091924,0.052133255,0.23618,0.24304709,-0.27972642,0.29478264,0.027826738,0.0055800155,-0.29969808,0.2540922,0.25172955,0.09931816,0.34661657,-0.19794907,0.09299547,-0.023476467,0.07491753,-0.12223318,-0.17010447,0.28881386
2025-07-10 02:00:00+00:00,0.0030465573,0.008505508,-0.036132008,-0.118343905,0.023473725,0.039557815,-0.04345723,-0.03021399,0.03316475,0.15919454,-0.036819834,-0.008073509,0.009684288,0.037747603,0.38252205,0.27573,0.036584035,0.023634098,0.23633559,-0.07930457,0.06937401,0.16137432,-0.22760472,0.12079333,-0.08810952,-0.29229844,0.065135814,-0.016551629,0.1500431,0.14504676,0.031489015,-0.11323108,-0.032465752,0.17522982,-0.2629785,-0.04898601,0.08334803,0.093727514,0.031793494,-0.26435494,-0.13579634,0.09376314,-0.08996863,-0.022179734,0.18214203,0.053413816,0.23767887,0.244071,-0.2812203,0.29546785,0.027458686,0.0063753277,-0.30067208,0.2559998,0.25199953,0.09898348,0.34788546,-0.19846493,0.09221837,-0.023143373,0.07607433,-0.12319313,-0.17143187,0.2895138
2025-07-10 03:00:00+00:00,0.0026478358,0.008739576,-0.036623374,-0.11859059,0.02403161,0.038454965,-0.043005407,-0.029441059,0.033277456,0.15940292,-0.036764253,-0.007843494,0.009083886,0.038422097,0.38507366,0.27627566,0.036652528,0.024343528,0.23651166,-0.07969148,0.06922507,0.16248251,-0.22824043,0.12169385,-0.08862959,-0.29404914,0.06642482,-0.015592195,0.15027507,0.14538923,0.031264577,-0.11406645,-0.03230528,0.1753622,-0.2634967,-0.04896522,0.08387309,0.094560325,0.032424975,-0.26533374,-0.1364739,0.09423915,-0.09037432,-0.021629404,0.18359037,0.054491498,0.23876326,0.24486303,-0.28243718,0.29589164,0.027170058,0.007077895,-0.3017954,0.25711238,0.25288552,0.09887895,0.34909335,-0.19863495,0.091402076,-0.02301491,0.07649497,-0.123849094,-0.17280382,0.29005417
2025-07-10 04:00:00+00:00,0.0013484694,0.010473013,-0.03801451,-0.11732316,0.023793839,0.036447152,-0.042254195,-0.03011576,0.035732877,0.15990107,-0.037398037,-0.006929055,0.007273188,0.03915133,0.38486102,0.27654308,0.035956956,0.02411937,0.23561323,-0.0790964,0.06866645,0.16415556,-0.22711441,0.12273501,-0.089757085,-0.2944233,0.065802835,-0.016101018,0.14970064,0.14436398,0.03161317,-0.11443916,-0.032817926,0.17589784,-0.2636252,-0.04864242,0.08445122,0.09588018,0.033026952,-0.26533413,-0.13810496,0.09421787,-0.09093328,-0.02109661,0.18457519,0.054906912,0.23796768,0.24486476,-0.28244865,0.2946083,0.027203914,0.007866055,-0.302215,0.2554167,0.2549922,0.09899986,0.3492167,-0.19728522,0.09055932,-0.023526974,0.07597418,-0.12397726,-0.17385449,0.2895315
2025-07-10 05:00:00+00:00,-0.000413388,0.012726545,-0.03964261,-0.11531918,0.023491628,0.033856347,-0.041061155,-0.031271227,0.03931721,0.16108719,-0.037959386,-0.006108284,0.004830789,0.039826114,0.38337705,0.27589867,0.034442104,0.023340635,0.234199,-0.07756009,0.067648634,0.16616826,-0.22554922,0.123321384,-0.09125608,-0.29331964,0.06467956,-0.016862474,0.14851512,0.1422584,0.031861454,-0.114496455,-0.033246603,0.1765388,-0.2632195,-0.048142254,0.08567341,0.09763338,0.03372753,-0.26405108,-0.1399468,0.09363903,-0.09150463,-0.020374242,0.1856003,0.05492518,0.23631628,0.24404621,-0.2813255,0.29181048,0.027292084,0.008920759,-0.30134436,0.2525322,0.25792086,0.09881449,0.34784785,-0.19507635,0.08950676,-0.024211943,0.075514555,-0.1240637,-0.1746839,0.28826165
2025-07-10 06:00:00+00:00,-0.0030269139,0.015572935,-0.04154764,-0.11257167,0.022642776,0.030595705,-0.039020106,-0.03336381,0.044549603,0.16256973,-0.039028194,-0.0049340427,0.0013430286,0.04051106,0.379592,0.2749564,0.032419287,0.021592937,0.23222204,-0.07514074,0.06632706,0.16838337,-0.22293106,0.12358463,-0.093042135,-0.29070413,0.06216172,-0.018794209,0.14695676,0.13912657,0.032753862,-0.11447248,-0.034045037,0.17736492,-0.26255858,-0.047513463,0.08686777,0.100087255,0.03401384,-0.26147872,-0.14249197,0.092478424,-0.092172384,-0.019751713,0.18627061,0.054246627,0.23339753,0.24277845,-0.27845702,0.28758934,0.027292263,0.010212094,-0.29974166,0.24799204,0.2619948,0.098666996,0.34531143,-0.19181663,0.08846995,-0.025426418,0.074321985,-0.12406276,-0.17483255,0.28620812
2025-07-10 07:00:00+00:00,-0.0050093606,0.017627142,-0.042904504,-0.11057308,0.022130318,0.028033823,-0.037565466,-0.034603186,0.04846978,0.163724,-0.039507512,-0.0038343668,-0.0014089365,0.041176993,0.37773007,0.2740508,0.030730627,0.019966207,0.23084964,-0.0733118,0.065483905,0.17013462,-0.220941,0.12396172,-0.09392786,-0.2893053,0.06071268,-0.020081796,0.14609016,0.13683261,0.033661492,-0.114795774,-0.03461336,0.17811137,-0.26236212,-0.04695349,0.088144034,0.102475,0.034053322,-0.25958627,-0.14452788,0.091576196,-0.092860535,-0.019048393,0.18691368,0.054106645,0.23146622,0.24216366,-0.27636182,0.28438503,0.027047198,0.011446208,-0.29879296,0.24469504,0.2653225,0.09838319,0.34371808,-0.18941122,0.08764126,-0.02614656,0.07369745,-0.124500975,-0.17520812,0.28438225
2025-07-10 08:00:00+00:00,-0.0056135617,0.018979527,-0.043795586,-0.11023756,0.022973187,0.02615562,-0.037945267,-0.033467412,0.049659748,0.16480237,-0.0385066,-0.0029313862,-0.0024353657,0.042332593,0.38271815,0.2729645,0.029489577,0.019759841,0.2308654,-0.073231064,0.06553389,0.17214413,-0.22101134,0.12522079,-0.09332846,-0.2921579,0.06281054,-0.018492632,0.1464581,0.13656674,0.033561155,-0.11613874,-0.034904752,0.1786503,-0.2629658,-0.045924537,0.0905574,0.10503669,0.034572016,-0.26024923,-0.14603049,0.091753244,-0.094028585,-0.017154254,0.18880917,0.056318216,0.23238961,0.24321234,-0.27763304,0.2835136,0.026273366,0.013270229,-0.29988354,0.24494943,0.26778248,0.097567886,0.34503755,-0.18896864,0.08644749,-0.02521202,0.07518438,-0.12617336,-0.17773178,0.28374264
2025-07-10 09:00:00+00:00,-0.0054900795,0.019314341,-0.04406146,-0.11103974,0.023857765,0.025445208,-0.03845636,-0.03194716,0.0492641,0.1650171,-0.037912425,-0.0025563166,-0.00228207,0.043257903,0.38752007,0.27295747,0.029537454,0.020619519,0.23161325,-0.07412594,0.065911695,0.17319028,-0.22195363,0.12628901,-0.09278116,-0.29540813,0.06499014,-0.016797237,0.14729588,0.13755241,0.03324239,-0.117397666,-0.035184722,0.17878988,-0.2636691,-0.045332395,0.09152318,0.10627678,0.03484587,-0.2618917,-0.146778,0.09246184,-0.09480844,-0.015993506,0.19032513,0.058257945,0.23407407,0.24478588,-0.27961698,0.2843688,0.025677044,0.014398411,-0.3017491,0.24695103,0.2688132,0.09719968,0.34731758,-0.18971552,0.08581661,-0.02429165,0.07630754,-0.12745361,-0.17961217,0.284404
